ID	source	target	ligand	receptor	prob	pval	interaction_name	interaction_name_2	pathway_name	annotation	evidence
484	IMT-LC	IMT-LC	CD99	CD99	0.161876466558228	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
485	IN-LC	IMT-LC	CD99	CD99	0.158501180816162	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
486	MT-LC	IMT-LC	CD99	CD99	0.123008538046502	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
487	NK-cell	IMT-LC	CD99	CD99	0.0355798796128386	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
488	T-cell	IMT-LC	CD99	CD99	0.102805770013694	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
489	14	IN-LC	CD99	CD99	0.0402177037738559	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
490	IMT-LC	IN-LC	CD99	CD99	0.158501180816162	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
491	IN-LC	IN-LC	CD99	CD99	0.155183242255035	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
492	MT-LC	IN-LC	CD99	CD99	0.120327335200807	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
493	NK-cell	IN-LC	CD99	CD99	0.0347288844276465	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
494	T-cell	IN-LC	CD99	CD99	0.100514453963774	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
495	14	MT-LC	CD99	CD99	0.0302594474918815	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
496	IMT-LC	MT-LC	CD99	CD99	0.123008538046502	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
497	IN-LC	MT-LC	CD99	CD99	0.120327335200807	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
498	MT-LC	MT-LC	CD99	CD99	0.0924437693449077	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
499	NK-cell	MT-LC	CD99	CD99	0.0260927598572214	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
500	T-cell	MT-LC	CD99	CD99	0.0768211943129346	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
501	14	NK-cell	CD99	CD99	0.00814055268226709	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
502	IMT-LC	NK-cell	CD99	CD99	0.0355798796128386	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
503	IN-LC	NK-cell	CD99	CD99	0.0347288844276465	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
504	MT-LC	NK-cell	CD99	CD99	0.0260927598572214	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
505	NK-cell	NK-cell	CD99	CD99	0.00699763084340428	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
506	T-cell	NK-cell	CD99	CD99	0.021418572301085	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
507	14	T-cell	CD99	CD99	0.0248579018725054	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
508	IMT-LC	T-cell	CD99	CD99	0.102805770013694	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
509	IN-LC	T-cell	CD99	CD99	0.100514453963774	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
510	MT-LC	T-cell	CD99	CD99	0.0768211943129346	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
511	NK-cell	T-cell	CD99	CD99	0.021418572301085	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
512	T-cell	T-cell	CD99	CD99	0.0636535904487899	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
513	14	14	CLDN11	CLDN11	0.01227551592745	0	CLDN11_CLDN11	CLDN11 - CLDN11	CLDN	Cell-Cell Contact	KEGG: hsa04514
514	IN-LC	NK-cell	ICAM1	ITGAL	0.00210893376613921	0	ICAM1_ITGAL	ICAM1 - ITGAL	ICAM	Cell-Cell Contact	PMID: 23602662
515	IN-LC	T-cell	ICAM1	ITGAL	0.00198365935854887	0	ICAM1_ITGAL	ICAM1 - ITGAL	ICAM	Cell-Cell Contact	PMID: 23602662
516	14	14	JAM2	JAM2	0.00588166128374341	0	JAM2_JAM2	JAM2 - JAM2	JAM	Cell-Cell Contact	KEGG: hsa04514
517	IMT-LC	IMT-LC	DLK1	NOTCH2	0.0033274999235954	0	DLK1_NOTCH2	DLK1 - NOTCH2	NOTCH	Cell-Cell Contact	PMID: 22353464
518	13	IMT-LC	NRXN1	NLGN1	0.00484989193774795	0	NRXN1_NLGN1	NRXN1 - NLGN1	NRXN	Cell-Cell Contact	KEGG: hsa04514
519	13	IN-LC	NRXN1	NLGN1	0.00557325701929502	0	NRXN1_NLGN1	NRXN1 - NLGN1	NRXN	Cell-Cell Contact	KEGG: hsa04514
520	13	MT-LC	NRXN1	NLGN1	0.00771616172536212	0	NRXN1_NLGN1	NRXN1 - NLGN1	NRXN	Cell-Cell Contact	KEGG: hsa04514
521	8	8	PTPRM	PTPRM	0.00607914497726787	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
522	IMT-LC	8	PTPRM	PTPRM	0.00409496610567091	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
523	IN-LC	8	PTPRM	PTPRM	0.005287961962405	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
524	MT-LC	8	PTPRM	PTPRM	0.00565699598740217	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
525	8	IMT-LC	PTPRM	PTPRM	0.00409496610567091	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
526	IMT-LC	IMT-LC	PTPRM	PTPRM	0.00275660942677195	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
527	IN-LC	IMT-LC	PTPRM	PTPRM	0.00356109296876698	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
528	MT-LC	IMT-LC	PTPRM	PTPRM	0.0038100746081987	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
529	8	IN-LC	PTPRM	PTPRM	0.005287961962405	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
530	IMT-LC	IN-LC	PTPRM	PTPRM	0.00356109296876698	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
531	IN-LC	IN-LC	PTPRM	PTPRM	0.00459927262833089	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
532	MT-LC	IN-LC	PTPRM	PTPRM	0.00492048244219523	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
533	8	MT-LC	PTPRM	PTPRM	0.00565699598740217	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
534	IMT-LC	MT-LC	PTPRM	PTPRM	0.0038100746081987	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
535	IN-LC	MT-LC	PTPRM	PTPRM	0.00492048244219523	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
536	MT-LC	MT-LC	PTPRM	PTPRM	0.00526400667956069	0	PTPRM_PTPRM	PTPRM - PTPRM	PTPRM	Cell-Cell Contact	KEGG: hsa04514
537	IMT-LC	IMT-LC	ITGA9_ITGB1	VCAM1	0.0300355934336349	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
538	IN-LC	IMT-LC	ITGA9_ITGB1	VCAM1	0.0319378146536998	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
539	MT-LC	IMT-LC	ITGA9_ITGB1	VCAM1	0.0380924817839486	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
540	IMT-LC	IN-LC	ITGA9_ITGB1	VCAM1	0.0531402565887827	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
541	IN-LC	IN-LC	ITGA9_ITGB1	VCAM1	0.0564206326360392	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
542	MT-LC	IN-LC	ITGA9_ITGB1	VCAM1	0.0669669547331961	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
543	IMT-LC	MT-LC	ITGA9_ITGB1	VCAM1	0.046914180707713	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
544	IN-LC	MT-LC	ITGA9_ITGB1	VCAM1	0.0498304444380403	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
545	MT-LC	MT-LC	ITGA9_ITGB1	VCAM1	0.059222223437744	0	ITGA9_ITGB1_VCAM1	VCAM1 - (ITGA9+ITGB1)	VCAM	Cell-Cell Contact	KEGG: hsa04514
546	IMT-LC	NK-cell	LPAR1	ADGRE5	0.0186599111564955	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
547	IN-LC	NK-cell	LPAR1	ADGRE5	0.0189787245841926	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
548	MT-LC	NK-cell	LPAR1	ADGRE5	0.0203002035451069	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
549	IMT-LC	T-cell	LPAR1	ADGRE5	0.0174194283997543	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
550	IN-LC	T-cell	LPAR1	ADGRE5	0.0177174302390774	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
551	MT-LC	T-cell	LPAR1	ADGRE5	0.0189527826116323	0	LPAR1_ADGRE5	LPAR1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
552	NK-cell	NK-cell	LPAR2	ADGRE5	0.016232230714342	0	LPAR2_ADGRE5	LPAR2 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
553	NK-cell	T-cell	LPAR2	ADGRE5	0.0151506448586896	0	LPAR2_ADGRE5	LPAR2 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
554	IMT-LC	NK-cell	THY1	ADGRE5	0.0204453425223782	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
555	IN-LC	NK-cell	THY1	ADGRE5	0.0162272161175831	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
556	MT-LC	NK-cell	THY1	ADGRE5	0.0149562857214028	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
557	IMT-LC	T-cell	THY1	ADGRE5	0.0190884757259805	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
558	IN-LC	T-cell	THY1	ADGRE5	0.0151459592502371	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
559	MT-LC	T-cell	THY1	ADGRE5	0.0139585123048567	0	THY1_ADGRE5	THY1 - ADGRE5	ADGRE	Cell-Cell Contact	PMID: 31462748
560	IN-LC	IMT-LC	FLRT2	ADGRL2	0.00469924290293608	0	FLRT2_ADGRL2	FLRT2 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
561	IN-LC	IN-LC	FLRT2	ADGRL2	0.005242603751678	0	FLRT2_ADGRL2	FLRT2 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
562	IN-LC	MT-LC	FLRT2	ADGRL2	0.0063592974095586	0	FLRT2_ADGRL2	FLRT2 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
563	IN-LC	NK-cell	FLRT2	ADGRL2	0.00580693666524305	0	FLRT2_ADGRL2	FLRT2 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
564	IMT-LC	IMT-LC	TENM3	ADGRL2	0.00462388770907582	0	TENM3_ADGRL2	TENM3 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
565	IMT-LC	IN-LC	TENM3	ADGRL2	0.00515858059847226	0	TENM3_ADGRL2	TENM3 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
566	IMT-LC	MT-LC	TENM3	ADGRL2	0.00625748960126306	0	TENM3_ADGRL2	TENM3 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
567	IMT-LC	NK-cell	TENM3	ADGRL2	0.00571392090683148	0	TENM3_ADGRL2	TENM3 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
568	6	IMT-LC	TENM4	ADGRL2	0.00551768183587818	0	TENM4_ADGRL2	TENM4 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
569	6	IN-LC	TENM4	ADGRL2	0.00615509135212808	0	TENM4_ADGRL2	TENM4 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
570	6	MT-LC	TENM4	ADGRL2	0.00746468967895924	0	TENM4_ADGRL2	TENM4 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
571	6	NK-cell	TENM4	ADGRL2	0.00681697463010801	0	TENM4_ADGRL2	TENM4 - ADGRL2	ADGRL	Cell-Cell Contact	PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405
572	IN-LC	IN-LC	FLRT2	FLRT2	0.00488915089362118	0	FLRT2_FLRT2	FLRT2 - FLRT2	FLRT	Cell-Cell Contact	PMID: 27091502
573	13	8	NRXN1	CLSTN2	0.00511327069274374	0	NRXN1_CLSTN2	NRXN1 - CLSTN2	NRXN	Cell-Cell Contact	PMID: 32434929
574	13	IMT-LC	NRXN1	DAG1	0.00539885101335506	0	NRXN1_DAG1	NRXN1 - DAG1	NRXN	Cell-Cell Contact	PMID: 21628410
575	13	IN-LC	NRXN1	DAG1	0.00450485839659345	0	NRXN1_DAG1	NRXN1 - DAG1	NRXN	Cell-Cell Contact	PMID: 21628410
576	13	MT-LC	NRXN1	DAG1	0.00398870427076028	0	NRXN1_DAG1	NRXN1 - DAG1	NRXN	Cell-Cell Contact	PMID: 21628410
577	13	8	NRXN1	LRRTM3	0.00660939311403671	0	NRXN1_LRRTM3	NRXN1 - LRRTM3	NRXN	Cell-Cell Contact	PMID:20519524;PMID:20064387;PMID:20064388;
578	7	NK-cell	APP	SORL1	0.0217225649648658	0	APP_SORL1	APP - SORL1	APP	Cell-Cell Contact	PMID: 24523320
579	IMT-LC	NK-cell	APP	SORL1	0.0102414557910518	0	APP_SORL1	APP - SORL1	APP	Cell-Cell Contact	PMID: 24523320
580	7	T-cell	APP	SORL1	0.00710798694268186	0	APP_SORL1	APP - SORL1	APP	Cell-Cell Contact	PMID: 24523320
581	IMT-LC	T-cell	APP	SORL1	0.00332492282376531	0	APP_SORL1	APP - SORL1	APP	Cell-Cell Contact	PMID: 24523320
582	7	7	APP	TNFRSF21	0.0071032767104696	0	APP_TNFRSF21	APP - TNFRSF21	APP	Cell-Cell Contact	PMID: 33075465
583	IMT-LC	7	APP	TNFRSF21	0.00332271111595947	0	APP_TNFRSF21	APP - TNFRSF21	APP	Cell-Cell Contact	PMID: 33075465
584	14	IMT-LC	APOA1	ABCA1	0.0458621066681585	0	APOA1_ABCA1	APOA1 - ABCA1	ApoA	Cell-Cell Contact	PMID: 20064972
585	2	IMT-LC	APOA1	ABCA1	0.021599904222631	0	APOA1_ABCA1	APOA1 - ABCA1	ApoA	Cell-Cell Contact	PMID: 20064972
586	14	IN-LC	APOA1	ABCA1	0.0477904938439122	0	APOA1_ABCA1	APOA1 - ABCA1	ApoA	Cell-Cell Contact	PMID: 20064972
587	2	IN-LC	APOA1	ABCA1	0.0225322177784773	0	APOA1_ABCA1	APOA1 - ABCA1	ApoA	Cell-Cell Contact	PMID: 20064972
588	NK-cell	NK-cell	CD160	TNFRSF14	0.012299941763052	0	CD160_TNFRSF14	CD160 - TNFRSF14	CD160	Cell-Cell Contact	PMID:21959263;PMID:18193050
589	NK-cell	T-cell	CD160	TNFRSF14	0.0159397245181336	0	CD160_TNFRSF14	CD160 - TNFRSF14	CD160	Cell-Cell Contact	PMID:21959263;PMID:18193050
590	13	12	CADM1	NECTIN3	0.0232087387347851	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
591	6	12	CADM1	NECTIN3	0.0422898008281064	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
592	7	12	CADM1	NECTIN3	0.0266968314321959	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
593	13	13	CADM1	NECTIN3	0.0731869886160181	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
594	6	13	CADM1	NECTIN3	0.127974307896215	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
595	7	13	CADM1	NECTIN3	0.0835439854796378	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
596	8	13	CADM1	NECTIN3	0.0217927416470681	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
597	6	14	CADM1	NECTIN3	0.030202004299037	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
598	13	15	CADM1	NECTIN3	0.061082912078096	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
599	6	15	CADM1	NECTIN3	0.107863731176475	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
600	7	15	CADM1	NECTIN3	0.0698561157063307	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
601	13	6	CADM1	NECTIN3	0.0832516413999787	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
602	6	6	CADM1	NECTIN3	0.144399430964794	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
603	7	6	CADM1	NECTIN3	0.0948871104592116	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
604	8	6	CADM1	NECTIN3	0.0249801675521786	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
605	13	7	CADM1	NECTIN3	0.0789830827783517	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
606	6	7	CADM1	NECTIN3	0.137465769086378	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
607	7	7	CADM1	NECTIN3	0.0900805878476347	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
608	8	7	CADM1	NECTIN3	0.0236223731804136	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
609	13	8	CADM1	NECTIN3	0.0280775474528081	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
610	6	8	CADM1	NECTIN3	0.0509526959708945	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
611	7	8	CADM1	NECTIN3	0.0322732073444932	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
612	13	IMT-LC	CADM1	NECTIN3	0.0500733800987032	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
613	6	IMT-LC	CADM1	NECTIN3	0.0892237179045873	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
614	7	IMT-LC	CADM1	NECTIN3	0.0573619149049246	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
615	13	IN-LC	CADM1	NECTIN3	0.0506240634974548	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
616	6	IN-LC	CADM1	NECTIN3	0.0901640911087362	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
617	7	IN-LC	CADM1	NECTIN3	0.0579878610888896	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
618	13	MT-LC	CADM1	NECTIN3	0.0233453125920128	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
619	6	MT-LC	CADM1	NECTIN3	0.0425337695225313	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
620	7	MT-LC	CADM1	NECTIN3	0.0268533669883311	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
621	6	NK-cell	CADM1	NECTIN3	0.0372020731412137	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
622	7	NK-cell	CADM1	NECTIN3	0.0234391237452188	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
623	6	T-cell	CADM1	NECTIN3	0.0349370145695532	0	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
624	7	T-cell	CADM1	NECTIN3	0.0219928849009678	0.01	CADM1_NECTIN3	CADM1 - NECTIN3	CADM	Cell-Cell Contact	uniprot
625	6	IMT-LC	CNTN1	NOTCH2	0.00416833002369945	0	CNTN1_NOTCH2	CNTN1 - NOTCH2	CNTN	Cell-Cell Contact	reactome;PMID:14567914;PMID: 33957164
626	7	IMT-LC	CNTN1	NOTCH2	0.00129186734681961	0	CNTN1_NOTCH2	CNTN1 - NOTCH2	CNTN	Cell-Cell Contact	reactome;PMID:14567914;PMID: 33957164
