Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
DHX32	0.67195883675115	-0.781126427886939	0.009	0.012	1
HDGFL3	0.672061359075442	0.723287412048049	0.037	0.031	1
CETN3	0.672168738246463	0.151521892857886	0.044	0.051	1
MATN1-AS1	0.6724631546425	0.247059188328991	0.016	0.012	1
FBXO48	0.672472888824386	-0.549269556054266	0.023	0.028	1
DUSP10	0.672829679989165	0.363037689091517	0.058	0.051	1
ECD	0.673115464964234	-0.121079290840142	0.063	0.071	1
FBXO45	0.673201801472137	-0.464542951735272	0.019	0.024	1
TANGO6	0.673201801472137	-0.570118591718821	0.019	0.024	1
DOLK	0.673317164124368	-0.598480833499455	0.009	0.012	1
ITFG2-AS1	0.673317164124368	-1.04255124695521	0.009	0.012	1
CMTM1	0.673317164124368	-1.08477930628729	0.009	0.012	1
MC1R	0.673317164124368	-0.604835495701829	0.009	0.012	1
GK	0.673317164124368	-0.298912535443548	0.009	0.012	1
NFKBIE	0.673338395480716	-0.317677330026362	0.023	0.028	1
AC087741.1	0.673605963353768	-0.187931091729481	0.03	0.035	1
CPSF1	0.67394298285454	0.349757939995132	0.066	0.059	1
LENG9	0.673968527293161	0.274550086283321	0.024	0.02	1
ASH1L-AS1	0.674027413043999	-1.13975885578435	0.012	0.016	1
EPHA4	0.674139275440862	-0.153404456794961	0.019	0.024	1
DOK3	0.674676557866061	-0.323953343408049	0.009	0.012	1
AC011773.4	0.674676557866061	-0.176086640046664	0.009	0.012	1
PDSS1	0.674676557866061	-0.388284656800867	0.009	0.012	1
RPA4	0.674676557866061	-0.495944047178176	0.009	0.012	1
FIGNL1	0.675070706170249	-0.36820347127334	0.023	0.028	1
ENTPD5	0.675070706170249	-0.304559366816489	0.023	0.028	1
PALB2	0.675077255634153	-0.568777229259005	0.019	0.024	1
ZNF234	0.675077255634153	-0.42429349203345	0.019	0.024	1
AL359504.2	0.675189229316393	-0.505743022108119	0.012	0.016	1
MICALL1	0.675189229316393	-0.52986925861994	0.012	0.016	1
CNPPD1	0.675208269160312	0.218065656901804	0.166	0.157	1
PSMD7	0.675237523942556	0.166766560700819	0.353	0.358	1
INTS5	0.675423201488305	-0.388265723050121	0.016	0.02	1
CALML4	0.675423201488305	-0.498972993340307	0.016	0.02	1
WDR46	0.675491032834472	-0.10634234950161	0.112	0.122	1
MMAA	0.675745424131571	0.291311587639516	0.024	0.02	1
NEK6	0.676015740778392	-0.436595345297086	0.019	0.024	1
HYPK	0.676015740778392	-0.306211935275691	0.019	0.024	1
APBB3	0.676037014099828	-0.541612212167679	0.009	0.012	1
AC015987.1	0.676037014099828	-0.567484978510488	0.009	0.012	1
AC103706.1	0.676037014099828	-0.546363278084073	0.009	0.012	1
AC130895.1	0.676037014099828	-0.580874124304973	0.009	0.012	1
DICER1-AS1	0.676037014099828	-0.154469914108605	0.009	0.012	1
LINC02193	0.676037014099828	-1.0442361329941	0.009	0.012	1
SLC4A1	0.676037014099828	-0.176053379298059	0.009	0.012	1
LINC01422	0.676037014099828	-0.40729787634059	0.009	0.012	1
SUGP2	0.6761419372772	0.153203083164377	0.168	0.157	1
PFDN4	0.67614913792295	0.117331586093357	0.201	0.224	1
PLCL1	0.676351820060943	-0.749692320054986	0.012	0.016	1
ANKS6	0.676351820060943	-0.507002099910733	0.012	0.016	1
TTLL11	0.676351820060943	-0.437202404632811	0.012	0.016	1
ARHGAP33	0.676351820060943	-0.958510592093621	0.012	0.016	1
CDKN2C	0.67663455122065	-0.310730760130411	0.024	0.02	1
ZNF585B	0.676804740007603	-0.216869823556952	0.023	0.028	1
ENGASE	0.677125343739845	0.556086493305331	0.037	0.031	1
GHRL	0.677398528938871	-0.361441483608949	0.009	0.012	1
GINS4	0.677398528938871	-0.311991521014905	0.009	0.012	1
IFIT1	0.677398528938871	-0.375085830124267	0.009	0.012	1
AC136475.3	0.677398528938871	-0.49223759156977	0.009	0.012	1
METTL1	0.677398528938871	-0.435073833288107	0.009	0.012	1
EFCAB13	0.677398528938871	-0.5828422854532	0.009	0.012	1
GPRASP1	0.677398528938871	-0.381851020088404	0.009	0.012	1
HSBP1L1	0.67752412930998	0.336551976346032	0.024	0.02	1
HAUS8	0.67752412930998	0.275739011336314	0.024	0.02	1
TSPYL1	0.677751021048344	0.170988018426012	0.216	0.209	1
TRIB1	0.678679315257625	-0.872068899556118	0.012	0.016	1
PHLPP1	0.678679315257625	-0.560661498096511	0.012	0.016	1
PLBD1	0.67876109848603	-0.359614988615231	0.009	0.012	1
IGFBP6	0.67876109848603	-0.38120263993441	0.009	0.012	1
AC015871.4	0.67876109848603	-0.457469859165877	0.009	0.012	1
AC007728.2	0.67876109848603	-0.400410715391962	0.009	0.012	1
AC005856.1	0.67876109848603	-0.379200134566399	0.009	0.012	1
AC009831.1	0.67876109848603	-0.434334771064925	0.009	0.012	1
ZNF682	0.67876109848603	0.336620978699609	0.009	0.012	1
ARHGAP8	0.67876109848603	-0.396255665845447	0.009	0.012	1
SETD9	0.679145887300158	-0.176882209557053	0.016	0.012	1
FEM1C	0.679300115312245	0.63645817560749	0.037	0.031	1
PTAFR	0.680124718833814	-0.360654365490687	0.009	0.012	1
NEXN	0.680124718833814	-0.305947005529489	0.009	0.012	1
CAMK1	0.680124718833814	-0.193445787236146	0.009	0.012	1
LINC00852	0.680124718833814	-0.394106551961446	0.009	0.012	1
OCLN	0.680124718833814	-0.315205956639014	0.009	0.012	1
PLA2G15	0.680124718833814	-0.583095598103681	0.009	0.012	1
KLHL26	0.680124718833814	-0.374009395898237	0.009	0.012	1
DZANK1	0.680124718833814	-0.171520924201733	0.009	0.012	1
AC245060.6	0.680124718833814	-0.136979790445788	0.009	0.012	1
UBE3D	0.680277944900278	-0.185064326254685	0.023	0.028	1
MICOS13	0.680401150725728	0.146820808202233	0.379	0.386	1
ARRDC1-AS1	0.680479182309287	-0.124205616283064	0.03	0.035	1
BRMS1L	0.680479182309287	-0.20778158402074	0.03	0.035	1
ZNF519	0.680591804049089	-0.476756816977819	0.016	0.02	1
AMMECR1L	0.68066049877103	-0.139003384274172	0.026	0.031	1
GAS7	0.680686943192328	0.524261790551813	0.049	0.043	1
DSE	0.680715696022835	-0.253824969893082	0.019	0.024	1
UQCRC1	0.680814441520293	0.147318234834695	0.115	0.106	1
SOX13	0.681147310480412	-0.276179259752299	0.023	0.028	1
GORASP1	0.681489386064437	-0.230960000229849	0.009	0.012	1
UAP1L1	0.681489386064437	0.136389067438841	0.009	0.012	1
POU6F1	0.681489386064437	0.314637318104849	0.009	0.012	1
RNASE6	0.681489386064437	-0.200332482918951	0.009	0.012	1
AC145285.6	0.681489386064437	-0.361985038600356	0.009	0.012	1
ANKRD13B	0.681489386064437	-0.301331334588685	0.009	0.012	1
ACACB	0.681627336865703	-0.394284593832997	0.016	0.02	1
KCNK12	0.681657183995455	-0.235667078315277	0.019	0.024	1
FAM214B	0.682017099774797	-0.149152138630969	0.023	0.028	1
AC006033.2	0.68217630576877	-0.501393283826607	0.012	0.016	1
FRMPD3	0.68217630576877	-0.202401890804673	0.012	0.016	1
TRAPPC11	0.682308927201685	-0.24621478629	0.049	0.055	1
NCK1-DT	0.682351726429296	0.105809655415865	0.044	0.051	1
NRAS	0.682551454504246	0.345829699597009	0.094	0.087	1
AL355816.2	0.682599167938148	-0.318243814612054	0.019	0.024	1
ZNF677	0.682599167938148	-0.359313603295589	0.019	0.024	1
ERMARD	0.682663469786805	-0.259995518448636	0.016	0.02	1
DYNC2LI1	0.682855096249844	-0.343526572217807	0.009	0.012	1
CDKL3	0.682855096249844	-0.30309884921642	0.009	0.012	1
C17orf97	0.682855096249844	-0.20123344514166	0.009	0.012	1
TTC7A	0.682887311766213	-0.152597341656282	0.023	0.028	1
INTS13	0.682930665703139	0.306386240070227	0.033	0.039	1
ACTR3C	0.68334349221099	-0.380632998875654	0.012	0.016	1
AMN1	0.68334349221099	-0.467438351492422	0.012	0.016	1
ERMP1	0.683541646558628	-0.282333900300126	0.019	0.024	1
IFT74	0.683542528452713	0.198314464005775	0.03	0.035	1
MECR	0.683700201092607	-0.336467591306971	0.016	0.02	1
NR1D1	0.683700201092607	-0.307705048074209	0.016	0.02	1
MYLIP	0.683705417932188	0.197618269181762	0.23	0.224	1
UBFD1	0.684326472102222	0.426000774537234	0.045	0.039	1
CPNE8	0.684484618562304	0.219821754420731	0.019	0.024	1
DDX31	0.68451143602913	-0.264996756232621	0.012	0.016	1
MSH6	0.684595379522729	-0.285568342723892	0.052	0.059	1
C9orf40	0.68462899976283	-0.175411863901028	0.023	0.028	1
PALLD	0.68465685918729	0.104423133401831	0.024	0.02	1
FLYWCH1	0.684725852128429	-0.110084824920931	0.026	0.031	1
APTR	0.685428082652276	-0.332173042151561	0.019	0.024	1
C17orf49	0.685567887909059	0.208899472219802	0.328	0.335	1
TTYH3	0.685589629721677	0.36899562337385	0.009	0.012	1
CSF1	0.685680134759042	0.204143256912259	0.012	0.016	1
CFD	0.685680134759042	0.108085965293205	0.012	0.016	1
ABCC4	0.685775451962254	-0.563872533669454	0.016	0.02	1
SNHG10	0.686372366298874	-0.10803722273972	0.023	0.028	1
CWC22	0.686464323223958	0.416770613566811	0.089	0.083	1
LETM2	0.686849585931163	-0.351937988429979	0.012	0.016	1
TFAP4	0.686849585931163	-0.266668812161837	0.012	0.016	1
DYNLRB1	0.687112345439517	0.100098267129652	0.487	0.508	1
LRRC37B	0.687169464457744	0.125697791437533	0.026	0.031	1
TMEM256	0.687243645933437	0.268581487949656	0.209	0.205	1
RAMAC	0.687258407516185	0.289247418740942	0.082	0.075	1
ASCC1	0.687607819225022	0.265420683772061	0.045	0.039	1
HIC2	0.687853075648863	-0.134613969951623	0.016	0.02	1
AGBL5	0.688019787070535	-0.454946071823281	0.012	0.016	1
GSTCD	0.688019787070535	-0.275556858258935	0.012	0.016	1
PLPP6	0.688019787070535	-0.322676893079434	0.012	0.016	1
AC004241.1	0.688019787070535	-0.13363162156733	0.012	0.016	1
DLGAP1-AS2	0.688019787070535	0.107104606936198	0.012	0.016	1
SS18L1	0.688261414436532	-0.307582399291477	0.019	0.024	1
LINC01260	0.688892772963285	-0.126469215189965	0.016	0.02	1
OGFOD2	0.689190735696817	-0.187255166770231	0.012	0.016	1
YOD1	0.6892068338568	-0.107916448998262	0.019	0.024	1
BCL2L12	0.689526284483804	-0.27757706051715	0.045	0.051	1
MBIP	0.690084383621394	0.101633496070645	0.08	0.091	1
POLR3K	0.69046579597766	0.15793776593265	0.101	0.114	1
CCDC107	0.690812828443128	0.183291334861018	0.396	0.394	1
POLB	0.690958485362067	0.349588166982724	0.061	0.055	1
AL360178.1	0.690973929834633	-0.145119387393273	0.016	0.02	1
TCAF2	0.690973929834633	-0.215876285576332	0.016	0.02	1
AP002360.1	0.691099128088975	-0.13694014120929	0.019	0.024	1
AL050341.2	0.691534865461934	-0.248052932795901	0.012	0.016	1
WDR91	0.691534865461934	-0.160251575309485	0.012	0.016	1
MMP24OS	0.691653834459561	0.172181396128649	0.232	0.228	1
NDUFS4	0.691801133047156	-0.129322953097787	0.201	0.213	1
NAA38	0.691964154082906	0.120376436902583	0.356	0.358	1
APTX	0.692030345922361	0.102509092617502	0.075	0.067	1
FH	0.692601833969578	0.259250362202316	0.077	0.071	1
ADA2	0.692746403227823	-0.104683807520604	0.089	0.098	1
PI4KA	0.692746403227823	-0.137882032389124	0.089	0.098	1
MXRA7	0.693003110908161	-0.273292301122278	0.164	0.169	1
METTL7A	0.693881955276745	-0.132180130971134	0.012	0.016	1
SNAPC4	0.693941188223111	-0.150835305176716	0.019	0.024	1
HNRNPA1P48	0.693961988521885	0.45064493808905	0.049	0.043	1
NFE2L3	0.69410004454899	-0.200138309670663	0.016	0.02	1
IP6K2	0.694461812943532	0.221796778233932	0.157	0.15	1
SCYL3	0.694597449359081	0.499259194919641	0.037	0.031	1
PUDP	0.694889501343371	-0.224684720346366	0.019	0.024	1
NOL4L	0.694966629671571	0.118399887700726	0.087	0.098	1
CD14	0.695056603945194	-0.182383898807947	0.012	0.016	1
HMGN5	0.695056603945194	0.303490672152196	0.012	0.016	1
CCDC12	0.695145324979629	0.113230958243705	0.389	0.374	1
AREL1	0.69523126870027	0.432080274233458	0.049	0.043	1
KHDC4	0.69555179521788	-0.191720069524554	0.087	0.094	1
AL353622.1	0.695990518448335	0.116889734245187	0.023	0.028	1
LINC02062	0.696231985106362	0.252500439016204	0.012	0.016	1
SNHG12	0.697563943944752	-0.108004431532694	0.082	0.091	1
PCK2	0.69773730142421	-0.160378897231989	0.019	0.024	1
SCRN3	0.697744594475227	0.110536495764248	0.023	0.028	1
PGRMC1	0.697938427372077	0.170132879490219	0.058	0.051	1
CEP78	0.698130017022057	0.163012432779732	0.197	0.189	1
CROCC	0.698991395355827	0.367590673586772	0.037	0.031	1
AP4B1	0.699057024691273	0.728012611774616	0.028	0.024	1
RAD17	0.699511534833859	-0.21606668052617	0.068	0.075	1
FLVCR1-DT	0.699638205475474	0.111283194505322	0.019	0.024	1
UBE2T	0.699762498344128	0.172453086555609	0.012	0.016	1
LCMT1	0.699925354627952	0.101722375293618	0.091	0.083	1
UBASH3B	0.700589364707824	0.13584622985022	0.019	0.024	1
CHSY1	0.70151377333323	0.408011708137261	0.086	0.079	1
GPM6A	0.701540993631703	0.286252119939934	0.019	0.024	1
SYS1	0.7019242131931	0.154037397014327	0.166	0.157	1
ATPSCKMT	0.702493090909636	0.227199648037335	0.019	0.024	1
Z98885.3	0.70266074270761	0.228978083037797	0.037	0.031	1
BCL2L13	0.702802279196993	-0.270973538059313	0.08	0.087	1
PRPF39	0.702947627401596	0.28607392367976	0.066	0.059	1
TTN-AS1	0.703118326324122	-0.349460140532993	0.049	0.055	1
B9D2	0.704139983582219	0.32695387851911	0.049	0.043	1
FAM214A	0.704418620762257	0.303137915527047	0.127	0.122	1
CST3	0.705226603819264	0.332653833418102	0.061	0.055	1
PRKCSH	0.705390981579327	-0.114812522923327	0.182	0.197	1
SKP2	0.705774328310627	0.41503849281536	0.028	0.024	1
TM2D3	0.706201631025634	-0.142612559051682	0.133	0.142	1
LYSMD4	0.706656157979657	0.184773972210865	0.016	0.02	1
SERPINA1	0.707457267463376	0.663476252483011	0.028	0.024	1
ERGIC3	0.707774053261352	0.189903379506312	0.126	0.118	1
CPSF4	0.7083446099885	-0.435092482461016	0.038	0.043	1
ZNF227	0.7083446099885	-0.398220225153542	0.038	0.043	1
FEM1B	0.708424843919894	0.264897539746795	0.089	0.083	1
BTBD2	0.708492822730941	0.311151988307311	0.065	0.059	1
CPEB4	0.708861884806741	0.238891621884954	0.073	0.067	1
ARL17B	0.709141637137635	0.270392438185907	0.028	0.024	1
CENPM	0.709141637137635	0.506822795695539	0.028	0.024	1
URB1-AS1	0.709562933279856	0.454133539559225	0.028	0.024	1
CLCN7	0.709899595396248	-0.172054549079677	0.049	0.055	1
BTBD9	0.710020185045412	0.181228692656007	0.037	0.031	1
MPDU1	0.710324186865562	0.272407936248496	0.058	0.051	1
STN1	0.710475551568007	0.104343405207646	0.141	0.13	1
WDYHV1	0.710827429907786	0.48087582048656	0.028	0.024	1
RPTOR	0.710915928911356	0.205009105422092	0.058	0.051	1
BOLA3	0.712100155595557	0.174973844778372	0.178	0.169	1
TRAFD1	0.712112678261179	0.20301559214392	0.061	0.055	1
MHENCR	0.712388881373702	0.235870235196471	0.145	0.138	1
AKAP8L	0.712600875813139	-0.102690047856254	0.18	0.193	1
MRPS25	0.71317529913264	-0.217288012576106	0.084	0.091	1
MTPAP	0.71360823313043	-0.143631836165502	0.049	0.055	1
LLGL2	0.71404141990043	0.204747059059365	0.136	0.13	1
PPIL2	0.714371129095016	0.185419930653	0.129	0.142	1
SGTA	0.714399458170218	0.460359520187946	0.04	0.035	1
DTYMK	0.714823845168244	0.120415817805612	0.098	0.11	1
RPIA	0.715197387906296	-0.140209957290001	0.105	0.114	1
SIRT1	0.715945222942696	-0.121167241047327	0.068	0.075	1
SDHD	0.715962482803008	0.133958861255508	0.232	0.26	1
NNT-AS1	0.716385362102855	0.134101845568004	0.059	0.067	1
WDR18	0.71671651303579	0.231521175996252	0.061	0.055	1
ADHFE1	0.717019220717709	0.808428835729443	0.019	0.016	1
HIST1H3H	0.717325115459617	0.927086609706913	0.01	0.008	1
JAG2	0.717325115459617	0.880061513768778	0.01	0.008	1
AC009065.4	0.717325115459617	0.500759650949568	0.01	0.008	1
COPS7B	0.717441073522216	0.557393309459962	0.065	0.059	1
KLHL7	0.717579165353109	-0.203964419630813	0.045	0.051	1
VAMP3	0.718012964670546	0.230034233773521	0.077	0.071	1
ATP10D	0.718221362351651	-0.166003169258115	0.045	0.051	1
NFE2L2	0.718414233117797	0.227468957162035	0.239	0.236	1
TSGA10	0.718430908039958	0.480248339604126	0.028	0.024	1
STX1A	0.718716530898422	0.554943485966881	0.01	0.008	1
AC105339.6	0.718716530898422	0.609765608080358	0.01	0.008	1
CMTM2	0.718716530898422	1.31849535109299	0.01	0.008	1
AC008735.2	0.718716530898422	0.859372582109179	0.01	0.008	1
ZNF674	0.718716530898422	0.550350904052945	0.01	0.008	1
ZDHHC4	0.718863747836071	-0.167207676645929	0.045	0.051	1
CIDEB	0.719627950950567	0.127328005232136	0.037	0.031	1
PRPF4B	0.719848653814571	0.109127717695247	0.429	0.413	1
DLGAP3	0.720108879478922	0.547482206409759	0.01	0.008	1
AC147651.4	0.720108879478922	0.57376949718042	0.01	0.008	1
TMED2-DT	0.720108879478922	0.630276604473467	0.01	0.008	1
IQCH-AS1	0.720108879478922	0.534722716725342	0.01	0.008	1
AC010618.3	0.720108879478922	0.634442184655021	0.01	0.008	1
IFT80	0.720736263775255	-0.326383625501253	0.042	0.047	1
SEPSECS	0.720971653090458	0.249112501557922	0.028	0.024	1
PGLYRP1	0.720971653090458	-0.19627770001219	0.028	0.024	1
SIRT3	0.72110316573898	0.472556102754425	0.019	0.016	1
BBS5	0.721502156999641	0.739436203767716	0.01	0.008	1
NEK5	0.721502156999641	0.523719436385049	0.01	0.008	1
ETV2	0.721502156999641	0.338246220220761	0.01	0.008	1
AL022238.2	0.721502156999641	0.765272392211169	0.01	0.008	1
ZNF687	0.721819254638791	0.196142414573406	0.028	0.024	1
ANXA3	0.722125401267177	0.419838563081707	0.019	0.016	1
AL360270.3	0.722896359249859	0.458778841151735	0.01	0.008	1
AC024060.2	0.722896359249859	0.691139066130049	0.01	0.008	1
GRK4	0.722896359249859	0.541672881975691	0.01	0.008	1
CCDC180	0.722896359249859	0.340150619190734	0.01	0.008	1
SLC31A2	0.722896359249859	0.69819717741379	0.01	0.008	1
B4GAT1	0.722896359249859	0.389075312853432	0.01	0.008	1
OTUD1	0.72314466427041	0.278020421424904	0.066	0.075	1
TEP1	0.723410319955924	-0.19392566141311	0.042	0.047	1
AL450998.2	0.724079363434364	-0.167139875646629	0.042	0.047	1
LRRC7	0.724291482009653	0.292190300640199	0.01	0.008	1
CRACR2B	0.724291482009653	0.701771898768619	0.01	0.008	1
TOP2A	0.724291482009653	0.493814545108504	0.01	0.008	1
C19orf73	0.724291482009653	0.364134611594471	0.01	0.008	1
TUBE1	0.724364105604898	0.269721219058955	0.028	0.024	1
RNF14	0.724748617753991	-0.161118527325675	0.042	0.047	1
IGHG1	0.724774474734094	1.51671373970588	0.049	0.055	1
GNL2	0.725241159736127	0.186667854220652	0.073	0.067	1
TECR	0.725345954521277	-0.119730276689278	0.284	0.291	1
SNRPB	0.72539007694093	0.115117094009524	0.534	0.535	1
MEGF6	0.72568752104993	0.507147444666653	0.01	0.008	1
ZNF620	0.72568752104993	0.412082856847003	0.01	0.008	1
FAM229B	0.72568752104993	0.508050083281148	0.01	0.008	1
FOXN3-AS1	0.72568752104993	0.198449686504976	0.01	0.008	1
SRR	0.72568752104993	0.128941632774963	0.01	0.008	1
NEK8	0.72568752104993	0.221182439043899	0.01	0.008	1
SPHK1	0.72568752104993	0.156352621606199	0.01	0.008	1
KBTBD3	0.725865448156971	0.363537368942281	0.065	0.059	1
ZNF26	0.725954983329845	-0.345445190707556	0.058	0.063	1
ZNF23	0.726219290575594	0.391568568194034	0.019	0.016	1
PNKD	0.72669873636656	0.307005113016618	0.251	0.256	1
PRNP	0.726824705458555	0.117821628740957	0.106	0.098	1
AC021188.1	0.727084472132472	0.189944998409985	0.01	0.008	1
SLC39A14	0.727084472132472	0.10375784360507	0.01	0.008	1
ZNF785	0.727084472132472	0.695032014853534	0.01	0.008	1
DIPK2A	0.728150937199598	0.223143715019925	0.058	0.051	1
AL096870.8	0.728269180160342	0.525780576756283	0.019	0.016	1
KIAA1324	0.728482331009967	0.121503008971334	0.01	0.008	1
AC092164.1	0.728482331009967	-0.206382767145747	0.01	0.008	1
FAM184B	0.728482331009967	0.103181471739926	0.01	0.008	1
IRAK1BP1	0.728482331009967	0.454141230603781	0.01	0.008	1
RTN4IP1	0.728482331009967	0.112573342245337	0.01	0.008	1
PCOLCE	0.728482331009967	0.230083190412047	0.01	0.008	1
CYB5D1	0.728482331009967	0.168862581975807	0.01	0.008	1
CHD7	0.728612287840364	0.176522774025127	0.028	0.024	1
NBEAL1	0.728758269393	-0.223447930830577	0.072	0.079	1
CENPV	0.729219606297123	-0.317269667259124	0.038	0.043	1
ABHD6	0.729294855320215	0.261869451076193	0.019	0.016	1
SRD5A1	0.729294855320215	0.212527842587657	0.019	0.016	1
ADAMTS6	0.729294855320215	0.16758345232997	0.019	0.016	1
DHRS7B	0.729294855320215	0.218845067745661	0.019	0.016	1
STXBP4	0.729294855320215	0.531624697713488	0.019	0.016	1
TBC1D7	0.729462930286451	-0.120065535727555	0.028	0.024	1
PCBP4	0.729774687488299	-0.153053063812179	0.042	0.047	1
ACTL10	0.729881093426054	0.217210861867659	0.01	0.008	1
MLF1	0.730313905830026	0.238883002965459	0.028	0.024	1
AC142472.1	0.730321015150434	0.169095402381719	0.019	0.016	1
THOC5	0.730781317285547	-0.119347670547151	0.042	0.047	1
TET3	0.731347657966757	0.146810126488231	0.019	0.016	1
ZNF747	0.731347657966757	0.228302082325573	0.019	0.016	1
CROT	0.731429458727666	0.122507441089582	0.049	0.043	1
FAM185A	0.732374782082348	0.249260666915156	0.019	0.016	1
ENKD1	0.732681311803514	-0.105479061787576	0.01	0.008	1
FDXR	0.732802779677245	0.411632536463402	0.04	0.035	1
TRIM61	0.733402385807784	0.14048066072839	0.019	0.016	1
TRGV5	0.733402385807784	0.455756548652592	0.019	0.016	1
PPP1R16A	0.733402385807784	0.250085651740518	0.019	0.016	1
EML2-AS1	0.733402385807784	0.107600068295402	0.019	0.016	1
KANSL3	0.733513756429565	0.285465571215556	0.04	0.035	1
SH2D1B	0.734082759207245	-0.539975623327657	0.01	0.008	1
AC124016.2	0.734082759207245	-0.301696669696799	0.01	0.008	1
CEBPA	0.734430467451067	0.167469997419386	0.019	0.016	1
BUD31	0.735279346591504	0.172266505665409	0.349	0.362	1
AC104695.4	0.736359944160927	0.347248408833738	0.04	0.035	1
MREG	0.736488057710348	-0.252495045813041	0.019	0.016	1
AC005562.1	0.736925320883596	-0.140817406319775	0.038	0.043	1
RSRP1	0.736990487432027	0.117709710449219	0.536	0.591	1
ARIH2OS	0.73828115494526	0.19133745666202	0.065	0.059	1
THAP4	0.738329232551617	-0.340810214572266	0.038	0.043	1
AC015871.7	0.739524605503252	-0.134828630392454	0.042	0.047	1
TSPAN32	0.739608845986812	0.117590926309342	0.178	0.169	1
GLRX2	0.73969103033304	0.162585707105352	0.059	0.067	1
LINC01138	0.739855805771271	0.348922711093036	0.216	0.217	1
LINC01588	0.74019857933826	-0.180410937935621	0.042	0.047	1
GTF2F1	0.740407057560167	-0.107456526509863	0.154	0.161	1
RPGR	0.74043673581215	-0.305791321279264	0.038	0.043	1
RNF26	0.740636006037909	0.138717609519333	0.04	0.035	1
DNMT3A	0.740941452255347	-0.136567040122	0.065	0.071	1
TOM1	0.742053884685507	0.328843895159597	0.056	0.051	1
PELI1	0.74357143150724	-0.109717636663052	0.042	0.047	1
DHCR7	0.74370442809912	-0.139734503992714	0.019	0.016	1
PIGG	0.744321151991455	0.552480860794729	0.044	0.039	1
DAG1	0.744762407719837	0.423818269708057	0.031	0.028	1
PIP5K1C	0.745361789789081	-0.111928028931005	0.038	0.043	1
NUBP1	0.746616850568612	0.208321962786008	0.077	0.071	1
PYGO2	0.746770886487434	-0.161019030079609	0.038	0.043	1
DEAF1	0.747475735831369	-0.316027215073656	0.038	0.043	1
DDIT3	0.747838359263823	0.241154543337642	0.092	0.087	1
CTSB	0.747922284631217	-0.127713363669147	0.061	0.067	1
GPN2	0.74921209058205	0.304746659139102	0.04	0.035	1
CHPF2	0.74921209058205	0.193434170931779	0.04	0.035	1
OBI1	0.74923554524221	0.330660200398415	0.068	0.063	1
GTF3C5	0.75076551514158	-0.149455355938271	0.061	0.067	1
ALDH16A1	0.750825267102884	-0.167387990353145	0.068	0.075	1
TMEM175	0.752650889162732	-0.102021738541126	0.035	0.039	1
SEC61A2	0.752826777355091	0.390801819556103	0.031	0.028	1
YIPF1	0.753390626640066	-0.228955554001452	0.035	0.039	1
FASN	0.753511867039878	0.234607155117495	0.04	0.035	1
DUSP28	0.754517677293473	0.266974055379032	0.049	0.055	1
NFKBID	0.754946833665658	0.17749136581354	0.04	0.035	1
PRTN3	0.756351834590595	-0.157152393695294	0.035	0.039	1
SMIM29	0.756943473845	0.128242347021472	0.12	0.114	1
ORAI3	0.758575093734074	-0.18902408907197	0.035	0.039	1
FBXW2	0.759607470484678	-0.14856981526301	0.12	0.126	1
RLIM	0.759626946994653	0.192024381284243	0.092	0.087	1
AC245014.3	0.760632372345207	0.493124672366744	0.08	0.075	1
CARD8-AS1	0.762225105786716	0.356135019679887	0.075	0.071	1
ZBTB7B	0.762247812599823	0.265829792883565	0.059	0.055	1
AL390728.6	0.762335185336803	0.104395192547924	0.045	0.051	1
ZNF561	0.762539672265535	0.24563965262416	0.031	0.028	1
MAN2C1	0.763838346191631	0.347952560759659	0.072	0.067	1
AC147067.1	0.763931651297828	-0.275535668522892	0.031	0.035	1
GCSAM	0.764713532843176	-0.124645995031361	0.031	0.035	1
SOCS4	0.765129237206823	-0.112280206259119	0.084	0.091	1
SCYL1	0.765650045558295	-0.247692055331184	0.058	0.063	1
ZNF25	0.766278014883588	-0.193910033158334	0.031	0.035	1
TAF13	0.767061143572776	0.21158061969159	0.056	0.051	1
BCR	0.767114181114326	0.183577705516428	0.092	0.087	1
SNX25	0.767451409890771	-0.346175732781421	0.028	0.031	1
SRRD	0.767470581088632	0.32670686869092	0.052	0.047	1
IRF2BP1	0.767758552370204	0.408286042238219	0.047	0.043	1
PIDD1	0.767791674465829	0.436179308815706	0.023	0.02	1
DAPK2	0.768396737294911	0.278101811175447	0.044	0.039	1
UNC119B	0.768745500617766	0.510347584116484	0.023	0.02	1
ZC3H3	0.769035879633362	0.176673117344134	0.031	0.028	1
DEDD	0.769087721382418	0.356898825104555	0.047	0.043	1
ETF1	0.769227078005903	0.356700552208915	0.129	0.126	1
AL157938.3	0.769548741963643	0.138467527919553	0.045	0.051	1
ERAL1	0.769849057350907	-0.201535627215012	0.031	0.028	1
NDUFB9	0.769873094805381	0.101896030304735	0.408	0.417	1
IFNG	0.770664140180018	0.36783217788491	0.115	0.126	1
RNF141	0.770977146171588	-0.196699692775349	0.031	0.035	1
LENG8-AS1	0.77160907475973	0.299345737087445	0.023	0.02	1
AL022311.1	0.772202682830643	-0.539323468102647	0.024	0.028	1
TVP23B	0.773113007210634	-0.325299146878318	0.051	0.055	1
NRBP1	0.773753872109624	0.128252068129374	0.169	0.185	1
ATP6V1B2	0.774160109524057	-0.404344974670199	0.063	0.067	1
