Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene22552	LIMS2	0.790619847597393	-0.815442434459558	0.077	0.067	1	Down	no
gene15544	CDC27	0.790714320341144	-0.442170380502884	0.302	0.256	1	Down	no
gene23111	ORC2	0.791256800926652	-0.603990161773373	0.096	0.083	1	Down	no
gene26134	DHX35	0.791259805773611	-0.596527398098477	0.045	0.039	1	Down	no
gene6798	KLHL20	0.791355080518874	-0.877088436002283	0.108	0.106	1	Down	no
gene9760	HMG20B	0.791485185562783	-0.805770352058798	0.064	0.056	1	Down	no
gene17763	UNC93B1	0.791493595181219	-0.840600197409873	0.051	0.044	1	Down	no
gene16167	LOC102147464	0.79154327059081	-1.23963271506573	0.036	0.039	1	Down	no
gene3304	EMC1	0.791622749618827	-0.872714911492077	0.042	0.044	1	Down	no
gene13335	LOC111775035	0.791894311343802	-0.647368684353681	0.077	0.067	1	Down	no
gene1850	RASGRP1	0.792124482541662	-0.514949033958073	0.394	0.317	1	Down	no
gene9457	LOC106783298	0.792139664327712	-1.1852251658959	0.036	0.039	1	Down	no
gene30124	GATA3	0.792329681243555	-0.453409980719609	0.265	0.239	1	Down	no
gene24936	ENPP4	0.792354837019602	-0.690132418129644	0.045	0.039	1	Down	no
gene18331	RNF40	0.792667380070583	-0.795203824246645	0.083	0.083	1	Down	no
gene9898	SNAPC2	0.792736179719843	-1.40471921444943	0.036	0.039	1	Down	no
gene18215	POM121C	0.793060244484302	-0.856163642020202	0.116	0.1	1	Down	no
gene27399	PSMC1	0.794462268812807	-0.685556864828953	0.269	0.228	1	Down	no
gene16395	C11H17orf100	0.79464154084437	-0.767329355394176	0.13	0.111	1	Down	no
gene1761	TMEM62	0.795123451185928	-1.03094312725686	0.036	0.039	1	Down	no
gene6757	METTL18	0.79533163709605	-0.309005031871635	0.032	0.028	1	Down	no
gene28482	NPDC1	0.795515094358313	-0.458971990658795	0.31	0.25	1	Down	no
gene19483	KIF3A	0.795573756470591	-0.550696847201115	0.082	0.072	1	Down	no
gene13946	ZNF283	0.79619065949307	-0.867471420017906	0.045	0.039	1	Down	no
gene24719	SYNGAP1	0.796317808193245	-1.48264980336815	0.036	0.039	1	Down	no
gene26580	LOC100061341	0.796317808193245	-1.72408286372964	0.036	0.039	1	Down	no
gene7903	RWDD3	0.796915165847928	-1.36357425693601	0.036	0.039	1	Down	no
gene28505	TOR4A	0.79698788732395	-0.740257607284414	0.147	0.139	1	Down	no
gene18794	TSC2	0.796997687291909	-0.802719435514441	0.077	0.067	1	Down	no
gene4153	MYLK3	0.797265781010852	-0.399671863791004	0.032	0.028	1	Down	no
gene28342	PRRC2B	0.797698467250876	-0.193834973649053	0.579	0.456	1	Down	no
gene6189	TNPO3	0.797979345118065	-0.882842725392705	0.115	0.111	1	Down	no
gene24796	RNF8	0.798019510700175	-0.528868699866552	0.115	0.1	1	Down	no
gene1498	INTS14	0.79854768786691	-1.05705708364822	0.053	0.056	1	Down	no
gene1499	HACD3	0.798592691329125	-0.576022355297917	0.102	0.089	1	Down	no
gene15682	STAT5A	0.798872779715428	-0.420148611763842	0.082	0.072	1	Down	no
gene15283	SOCS3	0.798887988270429	-0.474057137073976	0.213	0.178	1	Down	no
gene19451	TXNDC15	0.799206180104654	-0.857546471280342	0.038	0.033	1	Down	no
gene20470	LOC102147836	0.799482435158914	-0.93559186181986	0.045	0.039	1	Down	no
gene3977	PGRMC2	0.799567806632613	-0.84776318462751	0.125	0.106	1	Down	no
gene23917	SLC35B3	0.799709352666712	-0.620106926594261	0.096	0.083	1	Down	no
gene18517	EEF2K	0.80019024291547	-0.767951190803704	0.148	0.139	1	Down	no
gene32008	LOC102149412	0.800317234059433	-0.556873927915792	0.082	0.072	1	Down	no
gene16160	ATAD5	0.800492116663298	-0.63703059275221	0.032	0.028	1	Down	no
gene6980	LOC102147527	0.800580489078294	-1.03606755666876	0.045	0.039	1	Down	no
gene7553	LOC102149242	0.800769670229892	-0.601735535013813	0.17	0.144	1	Down	no
gene775	LOC102149616	0.80097963018498	-0.633395121796342	0.038	0.033	1	Down	no
gene7381	ATP8B2	0.801571004872843	-0.806001644903573	0.038	0.033	1	Down	no
gene7832	CLCC1	0.802251742476221	-0.712569486661843	0.199	0.167	1	Down	no
gene17580	NUDT22	0.802387146346403	-0.866531516133864	0.109	0.106	1	Down	no
gene26784	DENND4C	0.802723062707817	-0.747559099352012	0.15	0.128	1	Down	no
gene28964	KAT6A	0.803014187309965	-0.307255320474979	0.527	0.411	1	Down	no
gene11246	TRIM34	0.803345825285493	-1.21984682692242	0.038	0.033	1	Down	no
gene3780	KLHL2	0.803825182896178	-0.511675928099566	0.274	0.222	1	Down	no
gene30614	SYNJ2	0.804092643072491	-1.02869593261988	0.036	0.039	1	Down	no
gene20326	EXOC6B	0.804647906386505	-0.357989250876662	0.378	0.322	1	Down	no
gene8603	CRACR2A	0.804859734950791	-0.625712893741316	0.2	0.167	1	Down	no
gene21072	SEC13	0.805043713314103	-0.670058259439801	0.136	0.117	1	Down	no
gene7997	HS2ST1	0.805129197761734	-0.184162524321699	0.151	0.133	1	Down	no
gene17682	SART1	0.805148281520485	-0.740484846089464	0.095	0.094	1	Down	no
gene7148	SLAMF1	0.805240796956999	-0.452873107469097	0.095	0.083	1	Down	no
gene22516	UPF3A	0.805290514450601	-0.966338581664926	0.036	0.039	1	Down	no
gene22409	UBAC2	0.805340442103194	-0.909561408269456	0.214	0.189	1	Down	no
gene5117	CHIC2	0.805728422266366	-0.325704227078615	0.386	0.3	1	Down	no
gene1752	TP53BP1	0.805981675082935	-0.733817423188516	0.17	0.156	1	Down	no
gene8121	SERBP1	0.806331519714206	-0.10019471656278	0.855	0.717	1	Down	no
gene21427	SMARCC1	0.806989452787295	-0.523242862057723	0.332	0.278	1	Down	no
gene4036	PDE5A	0.807088177850781	-0.810584871321465	0.036	0.039	1	Down	no
gene11384	RIC3	0.808249124008851	-1.2196934108495	0.031	0.033	1	Down	no
gene14117	CYTH2	0.808536740235407	-0.673342907015898	0.109	0.106	1	Down	no
gene16083	TADA2A	0.808896404308828	-0.75186475872252	0.032	0.028	1	Down	no
gene6261	LOC106783088	0.808896404308828	-1.6556176989057	0.031	0.033	1	Down	no
gene31210	LOC102150609	0.808973929248535	-0.700606385323346	0.16	0.15	1	Down	no
gene9018	PCED1B	0.80906230431075	-0.524265760370374	0.119	0.106	1	Down	no
gene27113	TRMT5	0.80948664291726	-1.15144209757419	0.036	0.039	1	Down	no
gene5821	UMAD1	0.809533764123344	-0.410406156095751	0.396	0.322	1	Down	no
gene23536	LOC111769071	0.809716626389649	-0.73150639265203	0.063	0.056	1	Down	no
gene10345	STT3A	0.810000816081468	-0.671355878116012	0.136	0.117	1	Down	no
gene22808	CSRNP3	0.810004369134327	-0.866023470754382	0.262	0.217	1	Down	no
gene26474	LOC100062031	0.810086544573486	-1.03933377915692	0.036	0.039	1	Down	no
gene23107	CLK1	0.810144650305327	-0.22786100521964	0.611	0.461	1	Down	no
gene22536	FAM168B	0.810216294147352	-1.11694054718205	0.048	0.05	1	Down	no
gene8701	NECAP1	0.810923286553435	-0.872606182075868	0.06	0.061	1	Down	no
gene14890	FOXO3	0.811285183810063	-0.430405333038175	0.283	0.25	1	Down	no
gene6824	KIAA0040	0.811427595285328	-0.567837330603164	0.259	0.228	1	Down	no
gene15496	POLG2	0.812408947910511	-0.385270055243711	0.16	0.139	1	Down	no
gene22711	ORC4	0.81271058691604	-0.610132403855829	0.208	0.172	1	Down	no
gene3694	MSRA	0.812970088293111	-0.791676950310814	0.182	0.167	1	Down	no
gene12742	MBP	0.813177316464708	-0.350834191287353	0.434	0.35	1	Down	no
gene2911	LOC111771426	0.813413228641463	-0.497981737298612	0.026	0.022	1	Down	no
gene18404	SH2B1	0.813431004726786	-0.798984944181633	0.032	0.028	1	Down	no
gene5477	PCGF3	0.813455829021762	-1.4436937864851	0.066	0.067	1	Down	no
gene20905	CPSF3	0.814501678722107	-1.05137857302321	0.071	0.072	1	Down	no
gene6930	TPR	0.814585094685189	-0.208545127653639	0.582	0.444	1	Down	no
gene7772	DRAM2	0.814622339727442	-0.649161684375194	0.057	0.05	1	Down	no
gene13668	THAP8	0.814727761514845	-0.934442823863592	0.032	0.028	1	Down	no
gene10903	LOC111774325	0.815225019573431	-0.422714068268051	0.05	0.044	1	Down	no
gene25081	SDHAF4	0.81549243427096	-0.634066529651315	0.069	0.061	1	Down	no
gene12569	C8H18orf32	0.815992693729052	-0.625898570961086	0.272	0.217	1	Down	no
gene26620	ALDH1A1	0.816304396328061	-0.47541734981607	0.026	0.022	1	Down	no
gene9136	DIP2B	0.816580347601487	-0.533503352555795	0.381	0.3	1	Down	no
gene27013	LOC102147416	0.816673847770981	-0.913620253238492	0.031	0.033	1	Down	no
gene28622	APP	0.817027580727786	-0.842184803533756	0.026	0.022	1	Down	no
gene700	P4HA1	0.817472081919647	-0.485783912778423	0.369	0.289	1	Down	no
gene22769	WDSUB1	0.817971867662904	-0.939099014439407	0.031	0.033	1	Down	no
gene30591	MRPL18	0.818373139764121	-0.586773124716101	0.3	0.25	1	Down	no
gene4099	ELOVL6	0.818944400187406	-0.638373983104548	0.377	0.311	1	Down	no
gene24066	LOC100053545	0.819404562830903	-0.62179511253836	0.05	0.044	1	Down	no
gene14141	PPP1R15A	0.819597460902148	-0.177525645301885	0.505	0.406	1	Down	no
gene17734	ANKRD13D	0.819921870442412	-0.793933531748325	0.026	0.022	1	Down	no
gene5055	CENPC	0.820278745897304	-0.268452629693386	0.384	0.317	1	Down	no
gene929	PARG	0.820569947898206	-0.633008059003618	0.122	0.106	1	Down	no
gene23400	KLHL6	0.820878415865358	-0.926784189185729	0.069	0.061	1	Down	no
gene28345	POMT1	0.822094200806447	-0.558194228303038	0.026	0.022	1	Down	no
gene16654	CENPV	0.822112178767894	-1.00312010597329	0.116	0.1	1	Down	no
gene12910	LOC100052030	0.822138852654371	-0.646450766179096	0.122	0.106	1	Down	no
gene26479	LOC100062166	0.822542602369103	-0.723273964087605	0.05	0.044	1	Down	no
gene28544	CHMP2B	0.822747809644872	-0.544117592796313	0.198	0.167	1	Down	no
gene14832	FBXL4	0.822818615005865	-0.863892758266088	0.026	0.022	1	Down	no
gene10844	CEP295	0.823296957059715	-0.848106916603745	0.06	0.061	1	Down	no
gene25587	BASP1	0.823451431547666	-0.80842579854166	0.162	0.139	1	Down	no
gene12833	IL7	0.823543180250702	-0.862307724830062	0.026	0.022	1	Down	no
gene11909	HPS4	0.823635331458515	-1.32325600700108	0.026	0.028	1	Down	no
gene31674	ENOX2	0.824141902964815	-1.14099500795669	0.082	0.072	1	Down	no
gene16425	CAMTA2	0.824244317449416	-1.24280427544668	0.043	0.044	1	Down	no
gene30006	KIAA1217	0.82426789594421	-1.4117061366465	0.026	0.022	1	Down	no
gene12065	RBM19	0.824364674093048	-0.787165675526919	0.066	0.067	1	Down	no
gene18861	WDR24	0.824992761489255	-0.78973323371963	0.026	0.022	1	Down	no
gene22303	DIS3	0.825485896252414	-0.887577040865955	0.142	0.133	1	Down	no
gene5801	PON2	0.825717776288319	-0.834514917832902	0.026	0.022	1	Down	no
gene2877	LOC100068087	0.825730714639601	-1.09432023604999	0.066	0.067	1	Down	no
gene12985	IMPAD1	0.825937418729871	-0.760048359421155	0.2	0.167	1	Down	no
gene29440	CDK17	0.826033053089996	-0.437026520446134	0.415	0.344	1	Down	no
gene12343	LOC100058028	0.826480821909785	-0.826998808530284	0.057	0.05	1	Down	no
gene12014	PXN	0.826503103406629	-0.332172841675001	0.225	0.189	1	Down	no
gene18856	HAGHL	0.826731062440458	-0.765697064771854	0.05	0.044	1	Down	no
gene7409	CHTOP	0.826782365345335	-0.601638266305017	0.224	0.183	1	Down	no
gene17513	UBXN1	0.827256388415609	-0.456541675957304	0.541	0.411	1	Down	no
gene15861	MRPL10	0.827912189870405	-1.16643321398534	0.026	0.028	1	Down	no
gene3599	XPO7	0.828763964087511	-0.524966616597019	0.187	0.161	1	Down	no
gene9488	MBD6	0.829275243084835	-1.1527134599009	0.043	0.044	1	Down	no
gene25309	PGBD2	0.829275243084835	-1.04189157264104	0.043	0.044	1	Down	no
gene28346	UCK1	0.829875652680522	-0.628412182647703	0.05	0.044	1	Down	no
gene27905	ZNF189	0.829878252450038	-0.65565500980117	0.076	0.067	1	Down	no
gene3832	MAP9	0.830052542525735	-0.879988220861525	0.026	0.028	1	Down	no
gene29537	PRDM4	0.830818318381677	-0.814489161104917	0.084	0.083	1	Down	no
gene15250	RNF213	0.83094813286753	-0.299911829538193	0.373	0.306	1	Down	no
gene23397	LOC106782000	0.83095378224989	-0.949207354065669	0.043	0.044	1	Down	no
gene12383	ESCO1	0.831320113893404	-0.497237734029471	0.376	0.311	1	Down	no
gene16854	SLC39A13	0.831329807853017	-0.843790364992042	0.063	0.056	1	Down	no
gene10491	CCDC130	0.831448973626866	-0.89507951365934	0.05	0.044	1	Down	no
gene27904	MRPL50	0.831902622675641	-0.874015001200433	0.054	0.056	1	Down	no
gene20481	PNPT1	0.831929389229614	-0.777632517389794	0.057	0.05	1	Down	no
gene2329	IPO4	0.83219415697729	-0.915413223948262	0.026	0.028	1	Down	no
gene20020	MITD1	0.833105759981657	-0.548338332040426	0.217	0.183	1	Down	no
gene6886	GLUL	0.833294297827165	-0.377425717335004	0.271	0.228	1	Down	no
gene22990	ITGAV	0.833423534955625	-0.686611098899716	0.087	0.078	1	Down	no
gene12867	STAU2	0.833997667411445	-0.709415942138153	0.321	0.267	1	Down	no
gene5136	CWH43	0.834170331040033	-0.298896417208582	0.037	0.033	1	Down	no
gene24476	UBD	0.834692641981733	-0.1696096223576	0.683	0.533	1	Down	no
gene20053	NCAPH	0.834772944233714	-1.21836431591433	0.02	0.022	1	Down	no
gene9531	LOC111774019	0.834772950016372	-1.39487727491869	0.02	0.022	1	Down	no
gene25022	LRRC1	0.834772950016372	-1.56416628717473	0.02	0.022	1	Down	no
gene25114	LOC100147344	0.834873370991168	-0.908131035995097	0.043	0.044	1	Down	no
gene7095	PCP4L1	0.835715307482886	-0.626012676778102	0.019	0.017	1	Down	no
gene22238	MTRF1	0.836373730681426	-1.31847360120794	0.02	0.022	1	Down	no
gene16241	DHRS13	0.83655231574027	-0.670027861604589	0.019	0.017	1	Down	no
gene715	SEC24C	0.836570164336919	-0.502142925436755	0.108	0.094	1	Down	no
gene4043	SEC24D	0.836656538413383	-0.623757109027571	0.101	0.089	1	Down	no
gene8140	LOC102149364	0.837389509081456	-0.508240334838196	0.019	0.017	1	Down	no
gene28440	GPSM1	0.837389509081456	-0.704119428848563	0.019	0.017	1	Down	no
gene10998	LIPT2	0.83797518924096	-1.03725953646413	0.02	0.022	1	Down	no
gene227	LOC102147728	0.838226886585578	-0.521352092401549	0.019	0.017	1	Down	no
gene1348	NRG4	0.838226886585578	-0.557344039609434	0.019	0.017	1	Down	no
gene20984	RPN1	0.838595272493244	-0.426327577029326	0.206	0.172	1	Down	no
gene14563	LOC100059529	0.838776170717214	-1.04130533079427	0.02	0.022	1	Down	no
gene8810	CREBL2	0.839325591945033	-0.750251005752972	0.05	0.044	1	Down	no
gene8987	PPHLN1	0.839627027769284	-0.739615816359936	0.213	0.189	1	Down	no
gene16753	LOC102149165	0.839868947621202	-0.898302416595291	0.057	0.05	1	Down	no
gene1400	SEMA7A	0.839902190396042	-1.14227785267173	0.019	0.017	1	Down	no
gene15868	PNPO	0.839902190396042	-0.653383994475472	0.019	0.017	1	Down	no
gene16858	LOC111775903	0.839902190396042	-0.977366276011385	0.019	0.017	1	Down	no
gene29635	TMEM184B	0.840057289291964	-0.727502775711497	0.026	0.028	1	Down	no
gene15373	SLC16A5	0.84037863403023	-0.990281701272799	0.02	0.022	1	Down	no
gene1113	LOC100629729	0.840525377605276	-1.99008191967816	0.01	0.011	1	Down	no
gene1878	SCG5	0.840525377605276	-1.53035424718412	0.01	0.011	1	Down	no
gene3043	TINAGL1	0.840525377605276	-1.15154763764203	0.01	0.011	1	Down	no
gene6655	TMCC2	0.840525377605276	-1.17071170828731	0.01	0.011	1	Down	no
gene10631	LOC111774291	0.840525377605276	-1.20228812387055	0.01	0.011	1	Down	no
gene14633	LOC100146307	0.840525377605276	-1.25858653420561	0.01	0.011	1	Down	no
gene15758	LOC106783262	0.840525377605276	-1.77426266473058	0.01	0.011	1	Down	no
gene16567	SLC25A35	0.840525377605276	-1.21224583981242	0.01	0.011	1	Down	no
gene19214	NDST1	0.840525377605276	-1.0871410803008	0.01	0.011	1	Down	no
gene21057	PPARG	0.840525377605276	-1.75422307401217	0.01	0.011	1	Down	no
gene23047	LOC100054877	0.840525377605276	-1.53273033297255	0.01	0.011	1	Down	no
gene25875	UBOX5	0.840525377605276	-1.780598340872	0.01	0.011	1	Down	no
gene28311	C25H9orf50	0.840525377605276	-1.2281524007915	0.01	0.011	1	Down	no
gene16492	TMEM102	0.840740114857537	-0.901724545759851	0.019	0.017	1	Down	no
gene21753	ACAD11	0.840740114857537	-1.0268642618179	0.019	0.017	1	Down	no
gene22277	PCDH20	0.840740114857537	-0.741371029738386	0.019	0.017	1	Down	no
gene25333	SGTB	0.841248427598082	-0.81887446957476	0.066	0.067	1	Down	no
gene2769	EIF2B3	0.841306706679127	-0.861372938616269	0.11	0.106	1	Down	no
gene1585	MYO1E	0.841678177015381	-1.64994042987937	0.01	0.011	1	Down	no
gene2656	GLIS1	0.841678177015381	-1.26024311999303	0.01	0.011	1	Down	no
gene7070	LOC100058633	0.841678177015381	-1.58574848144743	0.01	0.011	1	Down	no
gene7642	ACP6	0.841678177015381	-1.29757971430855	0.01	0.011	1	Down	no
gene14339	LOC100065138	0.841678177015381	-1.14486565435916	0.01	0.011	1	Down	no
gene16467	DLG4	0.841678177015381	-1.04017429713817	0.01	0.011	1	Down	no
gene20802	LOC111768140	0.841678177015381	-1.33669284359559	0.01	0.011	1	Down	no
gene23085	MAIP1	0.841678177015381	-0.976347524532287	0.01	0.011	1	Down	no
gene26160	LOC111770011	0.841678177015381	-1.3749298579562	0.01	0.011	1	Down	no
gene27504	LOC102150272	0.841678177015381	-1.15497370342102	0.01	0.011	1	Down	no
gene26570	LOC102148207	0.841770597046435	-0.554768337253854	0.068	0.061	1	Down	no
gene15358	LLGL2	0.84188278292411	-0.718202046884662	0.044	0.039	1	Down	no
gene6633	LOC102149035	0.842138825757862	-1.58185951591736	0.015	0.017	1	Down	no
gene12284	ZNF10	0.842138825757862	-0.975610624525362	0.015	0.017	1	Down	no
gene21865	PLOD2	0.842138825757862	-1.88636345113465	0.015	0.017	1	Down	no
gene24645	FKBPL	0.842138825757862	-1.24584657277599	0.015	0.017	1	Down	no
gene27703	CRIP2	0.842138825757862	-1.24035663606613	0.015	0.017	1	Down	no
gene29006	LETM2	0.842138825757862	-1.4674374150272	0.015	0.017	1	Down	no
gene31356	LOC102148267	0.842138825757862	-1.10736354794896	0.015	0.017	1	Down	no
gene3479	GPR153	0.842416498238732	-1.06430747266574	0.019	0.017	1	Down	no
gene22997	GULP1	0.842416504276301	-0.79752476535268	0.019	0.017	1	Down	no
gene28769	CHAF1B	0.84263778589683	-0.581312776345924	0.037	0.033	1	Down	no
gene9629	FSTL3	0.842831315925959	-0.623603448307978	0.01	0.011	1	Down	no
gene15690	DHX58	0.842831315925959	-1.15708209873017	0.01	0.011	1	Down	no
gene18782	LOC106781578	0.842831315925959	-2.16966131453481	0.01	0.011	1	Down	no
gene26488	SLC35D2	0.842831315925959	-1.17892454238057	0.01	0.011	1	Down	no
gene31100	PORCN	0.842831315925959	-1.05790750589878	0.01	0.011	1	Down	no
gene5051	LOC111772899	0.843068995679215	-1.66192926908805	0.015	0.017	1	Down	no
gene10898	LOC102148473	0.843068995679215	-1.83706817058155	0.015	0.017	1	Down	no
gene14323	SPACA6	0.843068995679215	-1.25224065528608	0.015	0.017	1	Down	no
gene21804	FAIM	0.84330849616661	-0.867627433621071	0.097	0.094	1	Down	no
gene2041	OSGEP	0.843909991815819	-0.742304983559533	0.054	0.056	1	Down	no
gene11563	LGR4	0.84398479193035	-0.781018950982332	0.01	0.011	1	Down	no
gene12037	LOC100055035	0.84398479193035	-0.772181163824299	0.01	0.011	1	Down	no
gene14531	ZNF444	0.84398479193035	-0.738723628575776	0.01	0.011	1	Down	no
gene31214	LOC100061997	0.84398479193035	-1.09171668949706	0.01	0.011	1	Down	no
gene833	LOC100056446	0.843999384575956	-1.60031324119726	0.015	0.017	1	Down	no
gene1506	PARP16	0.843999384575956	-0.842529831193001	0.015	0.017	1	Down	no
gene14606	LOC111767468	0.843999384575956	-1.14938276438187	0.015	0.017	1	Down	no
gene2676	CC2D1B	0.844128471947129	-1.02558490646188	0.044	0.039	1	Down	no
gene4458	ATXN1L	0.844144759484951	-0.675905587625231	0.108	0.094	1	Down	no
gene8471	PER2	0.844883781001677	-0.843250190283688	0.079	0.078	1	Down	no
gene27801	LOC100067147	0.844929991184004	-1.19860710794983	0.015	0.017	1	Down	no
gene23418	ALG3	0.845138602619725	-0.804138967741872	0.01	0.011	1	Down	no
gene23695	CD200	0.845591171188683	-1.21803579164287	0.02	0.022	1	Down	no
gene244	ADD3	0.84574218937365	-0.445944317320199	0.478	0.367	1	Down	no
gene24650	AGER	0.846272332554791	-0.740327759082656	0.037	0.033	1	Down	no
gene7962	HFM1	0.846292745583104	-0.607012321251596	0.01	0.011	1	Down	no
gene14617	LOC102147573	0.846292745583104	-0.693750021912577	0.01	0.011	1	Down	no
gene4524	CHST6	0.847272940096271	-0.756583960215927	0.115	0.111	1	Down	no
gene17725	PC	0.847447218407364	-0.641107900637293	0.01	0.011	1	Down	no
gene17521	TAF6L	0.847723104621537	-0.92942251218583	0.015	0.017	1	Down	no
gene15625	DHX8	0.847839552119658	-0.928690434927477	0.166	0.15	1	Down	no
gene11824	PIK3IP1	0.848654569415849	-0.702629987902782	0.015	0.017	1	Down	no
gene19423	PKD2L2	0.848654569415849	-0.742800532371744	0.015	0.017	1	Down	no
gene10537	LOC100064742	0.848922002509377	-1.08455847226747	0.037	0.039	1	Down	no
gene6854	FAM20B	0.849030874181452	-0.841860155392072	0.066	0.067	1	Down	no
gene23213	LEKR1	0.849133551657643	-0.137743411791227	0.061	0.056	1	Down	no
gene19475	ZCCHC10	0.849674199874004	-0.521916526151542	0.213	0.178	1	Down	no
gene22842	PPIG	0.850106245942585	-0.217890782660568	0.586	0.472	1	Down	no
gene75	ADAM12	0.85014775642172	-0.79656337195534	0.031	0.028	1	Down	no
gene3136	ZDHHC18	0.850294182969165	-0.7011495551175	0.075	0.067	1	Down	no
gene3373	VPS13D	0.850850063539859	-0.495783811719059	0.211	0.178	1	Down	no
gene23833	EXOC2	0.850977454250989	-0.837879534619919	0.189	0.172	1	Down	no
gene27658	MARK3	0.851039064470669	-0.318706671273631	0.397	0.328	1	Down	no
gene18237	LIMK1	0.851123474148856	-0.566644835008713	0.037	0.033	1	Down	no
gene20300	DGUOK	0.851860773349852	-0.782412867446646	0.101	0.089	1	Down	no
gene17401	MRPL16	0.85192026385761	-1.14261250332666	0.037	0.039	1	Down	no
gene17572	NAA40	0.852140309964395	-0.504272946356527	0.031	0.028	1	Down	no
gene30139	PRKCQ	0.85252057203454	-0.599744636663702	0.245	0.206	1	Down	no
gene27861	TSTD2	0.852544278947073	-0.597610838295999	0.114	0.1	1	Down	no
gene20589	COX7A2L	0.852677349349865	-0.330907741738527	0.519	0.394	1	Down	no
gene22237	NAA16	0.853030873796437	-0.639237414407407	0.108	0.094	1	Down	no
gene21682	NR1D2	0.853725637177725	-0.710590781506216	0.205	0.172	1	Down	no
gene2642	MRPL37	0.85462114275395	-0.792949439982539	0.082	0.072	1	Down	no
gene13175	ATP6V1C1	0.855901850867691	-0.552887647574782	0.094	0.083	1	Down	no
gene5267	ANAPC4	0.855944340372593	-0.837282547800776	0.122	0.106	1	Down	no
gene28048	PRPF4	0.855980253558637	-1.05751682984113	0.037	0.033	1	Down	no
gene3322	SDHB	0.856055904380463	-0.60750270603528	0.312	0.256	1	Down	no
gene3758	NEK1	0.856319454313632	-0.393895241074802	0.224	0.194	1	Down	no
gene7970	LRRC8D	0.856449911957439	-0.850810900025245	0.183	0.167	1	Down	no
gene14883	SEC63	0.856904745300793	-0.407364836346347	0.279	0.228	1	Down	no
gene24697	LOC100061127	0.857195312313457	-0.74321702842892	0.037	0.033	1	Down	no
gene21976	CRYL1	0.857695221557516	-0.684400576893261	0.173	0.144	1	Down	no
gene2277	HAUS4	0.857989170886942	-0.686706210340919	0.087	0.078	1	Down	no
gene483	LOC100058990	0.858248527181703	0.569172087022841	0.013	0.011	1	Up	no
gene2650	LRRC42	0.858340514854944	-0.775665081258518	0.097	0.094	1	Down	no
gene3437	H6PD	0.859124748262374	-0.882168522919876	0.037	0.039	1	Down	no
gene13069	OTUD6B	0.859454322846736	-0.685532044832178	0.031	0.028	1	Down	no
gene1397	ARID3B	0.859481867652969	-0.710213932398077	0.075	0.067	1	Down	no
gene2544	KLHDC1	0.860137290790428	-0.761323384231769	0.114	0.1	1	Down	no
gene15484	LOC111775609	0.860222981695217	-0.559040284827315	0.093	0.083	1	Down	no
gene26331	RTF2	0.861093954672218	-0.324482898480801	0.585	0.456	1	Down	no
gene15217	HGS	0.861400679043714	-0.798699480842413	0.122	0.106	1	Down	no
gene2893	TRIT1	0.861463448470685	-0.906798099985677	0.049	0.05	1	Down	no
gene12874	TERF1	0.862253297660994	-0.731173756140269	0.188	0.167	1	Down	no
gene24522	MDC1	0.862276588228778	-0.880672599823724	0.068	0.061	1	Down	no
gene1135	ISG20	0.862343079988427	-1.06229930839989	0.061	0.061	1	Down	no
gene7197	LOC111773501	0.862360337904543	-0.500969164843462	0.013	0.011	1	Down	no
gene18015	ZNF316	0.862360337904543	-0.618262266128534	0.013	0.011	1	Down	no
gene21266	LOC111768326	0.862360337904543	-0.523887849683772	0.013	0.011	1	Down	no
gene25159	LOC100062102	0.862360337904543	-1.19875936830184	0.013	0.011	1	Down	no
gene22742	ARL6IP6	0.862550785006364	-0.725740905984114	0.172	0.156	1	Down	no
gene6397	EPHB6	0.863388878089572	-0.631811841415483	0.013	0.011	1	Down	no
gene12787	LOC102147744	0.863388878089572	-1.05067154425941	0.013	0.011	1	Down	no
gene19224	PDGFRB	0.863388878089572	-0.687594809470284	0.013	0.011	1	Down	no
gene20524	LOC106781742	0.863388878089572	-0.631486093659247	0.013	0.011	1	Down	no
gene15846	CISD3	0.863677631480944	-0.852335224383128	0.118	0.111	1	Down	no
gene13672	TBCB	0.863889926875513	-0.603165110768846	0.206	0.172	1	Down	no
gene21250	SELENOK	0.864085819015667	-0.217285577827227	0.784	0.539	1	Down	no
gene8269	WNT10A	0.864115022796953	-0.667299699422621	0.031	0.028	1	Down	no
gene4207	AKTIP	0.8643021528109	-0.739000543930789	0.075	0.067	1	Down	no
gene4922	SDAD1	0.864320133917729	-0.688072690147356	0.133	0.117	1	Down	no
gene1733	LOC111768029	0.864417649861339	-1.06240112960603	0.013	0.011	1	Down	no
gene14935	TUBE1	0.864417649861339	-1.26717236930343	0.013	0.011	1	Down	no
gene19206	LOC100071601	0.864417649861339	-1.18823708257046	0.013	0.011	1	Down	no
gene27061	DLGAP5	0.864417649861339	-0.721895776250377	0.013	0.011	1	Down	no
gene27329	CIPC	0.864417649861339	-0.921901601101034	0.013	0.011	1	Down	no
gene456	MARCH5	0.864670298070827	-0.533319968763891	0.198	0.167	1	Down	no
gene11011	PAAF1	0.86478122713413	-0.725765900294992	0.031	0.028	1	Down	no
gene23674	ATP6V1A	0.865095022396185	-0.597679128905832	0.113	0.1	1	Down	no
gene12136	ANAPC5	0.865137484914599	-0.73398382306959	0.037	0.039	1	Down	no
